"","hemisphere_id","id","is_injection","max_voxel_density","max_voxel_x","max_voxel_y","max_voxel_z","normalized_projection_volume","projection_density","projection_energy","projection_intensity","projection_volume","section_data_set_id","structure_id","sum_pixel_intensity","sum_pixels","sum_projection_pixel_intensity","sum_projection_pixels","volume","structure.acronym","structure.atlas_id","structure.color_hex_triplet","structure.depth","structure.failed","structure.failed_facet","structure.graph_id","structure.graph_order","structure.hemisphere_id","structure.id","structure.name","structure.neuro_name_structure_id","structure.neuro_name_structure_id_path","structure.ontology_id","structure.parent_structure_id","structure.safe_name","structure.sphinx_id","structure.st_level","structure.structure_id_path","structure.structure_name_facet","structure.weight"
"11",1,633378934,FALSE,0.064618855714798,6270,930,5690,3.02556083608428e-05,1.62788237503264e-05,0.00565521977841854,347.397308349609,7.47724747314453e-06,113884251,442,50439393280,374958016,2120470,6103.87548828125,0.4593235696,"RSPd1",1045,"1AA698",8,FALSE,734881840,1,326,3,442,"Retrosplenial area, dorsal part, layer 1",NA,NA,1,879,"Retrosplenial area dorsal part layer 1",327,11,"/997/8/567/688/695/315/254/879/442/",3307182297,8690
"12",1,633378796,FALSE,0,0,0,0,0,0,0,0,0,113884251,590,58793103360,296878496,0,0,0.3636761576,"RSPv6a",639,"1AA698",8,FALSE,734881840,1,337,3,590,"Retrosplenial area, ventral part, layer 6a",NA,NA,1,886,"Retrosplenial area ventral part layer 6a",338,11,"/997/8/567/688/695/315/254/886/590/",884041004,8690
"13",3,633379676,FALSE,0,0,0,0,0,0,0,0,0,113884251,429,292198612992,1512811776,0,0,1.8531944256,"SPVC",336,"FFA5D2",6,FALSE,734881840,1,954,3,429,"Spinal nucleus of the trigeminal, caudal part",NA,NA,1,386,"Spinal nucleus of the trigeminal caudal part",955,9,"/997/8/343/1065/354/386/429/",3872657876,8690
"14",2,633377373,FALSE,0,0,0,0,0,0,0,0,0,113884251,559,91879047168,336602688,0,0,0.4123382928,"CEAm",69,"80C0E2",7,FALSE,734881840,1,598,3,559,"Central amygdalar nucleus, medial part",NA,NA,1,536,"Central amygdalar nucleus medial part",599,9,"/997/8/567/623/477/278/536/559/",2654652343,8690
"15",1,633378317,FALSE,0.00711696455255151,2670,4210,5360,4.2603670262305e-07,4.95958090596105e-07,0.000118038013170008,237.999969482422,1.05288970565796e-07,113884251,969,101420277760,173301296,20456.140625,85.9501800537109,0.2122940876,"ORBvl1",1111,"248A5E",8,FALSE,734881840,1,273,3,969,"Orbital area, ventrolateral part, layer 1",NA,NA,1,746,"Orbital area ventrolateral part layer 1",274,11,"/997/8/567/688/695/315/714/746/969/",4095217692,8690
"16",3,633379839,FALSE,0.0317599773406982,9680,4250,5460,1.33219322031938e-06,4.53821839612455e-06,0.000970258512345222,213.797227822659,3.29232791209221e-07,113884251,681,6356771840,59221800,57460.4555664062,268.761462211609,0.072546705,"mtg",509,"CCCCCC",5,FALSE,734881840,1,1280,3,681,"mammillotegmental tract",NA,NA,1,46,"mammillotegmental tract",1281,9,"/997/1009/991/824/46/681/",1041591581,8690
"17",3,633380023,FALSE,0.68604052066803,6240,880,8450,0.0436535926256572,0.0588629098989507,48.1984036341367,818.824684625317,0.0107883705811157,113884251,182305693,42711609344,149616000,7211252358.125,8806833.12744141,0.1832796,"SSp-un1",NA,"188064",9,FALSE,734881840,1,94,3,182305693,"Primary somatosensory area, unassigned, layer 1",NA,NA,1,182305689,"Primary somatosensory area unassigned layer 1",95,11,"/997/8/567/688/695/315/453/322/182305689/182305693/",1824943704,8690
"18",1,633378361,FALSE,0.297487258911133,12390,2790,4920,5.08101124579573e-05,6.83084454067284e-06,0.00394931621849537,578.159240722656,1.25570036621094e-05,113884251,936,385284636672,1500636544,5926488,10250.615234375,1.8382797664,"DEC",399,"FFFC91",5,FALSE,734881840,1,1046,3,936,"Declive (VI)",NA,NA,1,645,"Declive (VI)",1047,8,"/997/8/512/528/645/936/",1592716230,8690
"19",3,633379429,FALSE,0.145801022648811,8500,1780,8880,3.7167118792709e-05,4.02399772753828e-05,0.0151154750722816,375.633290467306,9.18532993164062e-06,113884251,74,41004435456,186337792,2816584.25,7498.228515625,0.2282637952,"VISl6a",999,"08858C",8,FALSE,734881840,1,183,3,74,"Lateral visual area, layer 6a",NA,NA,1,409,"Lateral visual area layer 6a",184,11,"/997/8/567/688/695/315/669/409/74/",3506956184,8690
"20",2,633377563,FALSE,0.572432816028595,9100,1820,7770,0.0596331607398665,0.00144475940570109,0.662241879912007,458.375198873091,0.0147374957773074,113884251,822,1704060643328,8327067296,5514532700.25684,12030608.797802,10.2006574376,"RHP",385,"32B825",6,FALSE,734881840,1,492,3,822,"Retrohippocampal region",NA,NA,1,1089,"Retrohippocampal region",493,6,"/997/8/567/688/695/1089/822/",3032553410,8690
"21",1,633378850,FALSE,0.0276135932654142,9140,4020,860,3.85915063694003e-06,7.81923608883517e-06,0.00209472142159939,267.893341064453,9.53734725952148e-07,113884251,540,19767293952,99569696,208570.765625,778.558959960938,0.1219728776,"PERI1",1057,"0E9684",7,FALSE,734881840,1,368,3,540,"Perirhinal area, layer 1",NA,NA,1,922,"Perirhinal area layer 1",369,11,"/997/8/567/688/695/315/922/540/",161492388,8690
"22",3,633380149,FALSE,0.182811617851257,8020,3540,7770,0.000117497647470783,0.000152164899076912,0.0581537749483583,382.17601628983,2.9037888684082e-05,113884251,1072,25839204352,155780992,9059252.75,23704.3989257812,0.1908317152,"MGd",416,"FF8084",8,FALSE,734881840,1,659,3,1072,"Medial geniculate complex, dorsal part",NA,NA,1,475,"Medial geniculate complex dorsal part",660,9,"/997/8/343/1129/549/864/1008/475/1072/",69811582,8690
"23",3,633379934,FALSE,0.633103013038635,5900,4610,7850,0.012622197109011,0.00142295051765653,1.18390526272078,832.007331267262,0.00311939823894043,113884251,818,397438806016,1789554528,2118663023.625,2546447.54199219,2.1922042968,"PALd",243,"8599CC",5,FALSE,734881840,1,609,3,818,"Pallidum, dorsal region",NA,NA,1,803,"Pallidum dorsal region",610,6,"/997/8/567/623/803/818/",463940218,8690
"24",2,633377921,FALSE,0.91866397857666,6510,1190,7000,0.171456300083411,0.218100696802139,293.714874267578,1346.69384765625,0.0423730097,113884251,1111,129218715648,158597440,46582427648,34590212,0.194281864,"SSp-tr5",987,"188064",9,FALSE,734881840,1,90,3,1111,"Primary somatosensory area, trunk, layer 5",NA,NA,1,361,"Primary somatosensory area trunk layer 5",91,11,"/997/8/567/688/695/315/453/322/361/1111/",281768908,8690
"25",3,633379443,FALSE,0.116963036358356,11450,5630,8240,2.30613953005809e-05,5.08259104169619e-06,0.00154491342192924,303.961780370523,5.69929904174805e-06,113884251,101,138339926016,915377408,1414178.84375,4652.48901367188,1.1213373248,"VCO",861,"FFA5D2",7,FALSE,734881840,1,942,3,101,"Ventral cochlear nucleus",NA,NA,1,607,"Ventral cochlear nucleus",943,8,"/997/8/343/1065/354/386/607/101/",1142812669,8690
"26",1,633378330,FALSE,0.47708797454834,11270,3680,3810,0.00195367118619854,8.93155519750577e-05,0.0235174242459341,263.307159009683,0.000482822317308426,113884251,960,345418645568,4412900760,103780059.328125,394140.667190552,5.405803431,"cbf",685,"CCCCCC",2,FALSE,734881840,1,1171,3,960,"cerebellum related fiber tracts",NA,NA,1,1009,"cerebellum related fiber tracts",1172,2,"/997/1009/960/",4010653894,8690
"27",3,633380184,FALSE,0,0,0,0,0,0,0,0,0,113884251,1116,997524384,26125200,0,0,0.03200337,"gVIIn",563,"CCCCCC",4,FALSE,734881840,1,1132,3,1116,"genu of the facial nerve",NA,NA,1,798,"genu of the facial nerve",1133,9,"/997/1009/967/798/1116/",3232359188,8690
"28",3,633379632,FALSE,0,0,0,0,0,0,0,0,0,113884251,355,4146173952,18567000,0,0,0.022744575,"AIp6b",1034,"219866",8,FALSE,734881840,1,290,3,355,"Agranular insular area, posterior part, layer 6b",NA,NA,1,111,"Agranular insular area posterior part layer 6b",291,11,"/997/8/567/688/695/315/95/111/355/",3556322142,8690
"29",2,633377795,FALSE,0.754170536994934,3730,1990,6290,0.132161968954269,0.0494777821004391,48.9460525512695,989.253112792969,0.0326619692,113884251,1015,203623890944,538884928,26376290304,26662832,0.6601340368,"ACAd5",975,"40A666",8,FALSE,734881840,1,229,3,1015,"Anterior cingulate area, dorsal part, layer 5",NA,NA,1,39,"Anterior cingulate area dorsal part layer 5",230,11,"/997/8/567/688/695/315/31/39/1015/",3023161855,8690
"30",3,633379712,FALSE,0.441328585147858,3670,4900,6910,0.000683274118690078,1.76994366145258e-05,0.00913512627992824,516.125257480293,0.000168861574902344,113884251,493,2470778875904,7788167872,71145897,137846.18359375,9.5405056432,"STRv",344,"80CDF8",5,FALSE,734881840,1,574,3,493,"Striatum ventral region",NA,NA,1,477,"Striatum ventral region",575,6,"/997/8/567/623/477/493/",1000674722,8690
"31",1,633378650,FALSE,0,0,0,0,0,0,0,0,0,113884251,630,211457490944,543106816,0,0,0.6653058496,"ORBl5",644,"248A5E",8,FALSE,734881840,1,261,3,630,"Orbital area, lateral part, layer 5",NA,NA,1,723,"Orbital area lateral part layer 5",262,11,"/997/8/567/688/695/315/714/723/630/",293178623,8690
"32",3,633380021,FALSE,0.0342817977070808,9500,3600,10450,5.6590955779369e-06,1.60617018641571e-06,0.000438432743287034,272.967800669636,1.39856576690674e-06,113884251,922,150856739072,710812808,311643.609375,1141.68634033203,0.8707456898,"PERI",256,"0E9684",6,FALSE,734881840,1,367,3,922,"Perirhinal area",NA,NA,1,315,"Perirhinal area",368,8,"/997/8/567/688/695/315/922/",173995527,8690
"33",2,633377837,FALSE,0.505081355571747,7480,1120,7050,0.0125063592759088,0.0404475554823875,20.4699249267578,506.085601806641,0.00309077055,113884251,1046,14007074816,62379000,1276893440,2523078,0.076414275,"VISam6a",696,"08858C",8,FALSE,734881840,1,176,3,1046,"Anteromedial visual area, layer 6a",NA,NA,1,394,"Anteromedial visual area layer 6a",177,11,"/997/8/567/688/695/315/669/394/1046/",2864452889,8690
"34",1,633378455,FALSE,0.661851108074188,10990,4610,3060,0.00074096640989188,0.00099165749270469,0.950077712535858,958.070373535156,0.000183119412109375,113884251,846,43891695616,150742800,143217376,149485.234375,0.18465993,"DN",105,"FFFDBC",4,FALSE,734881840,1,1099,3,846,"Dentate nucleus",NA,NA,1,519,"Dentate nucleus",1100,8,"/997/8/512/519/846/",928321645,8690
"35",3,633380218,FALSE,0.143294662237167,5520,2650,5280,4.8233302245545e-05,1.91836746008133e-05,0.006828674197719,355.962782929476,1.19201813110352e-05,113884251,250,96483270656,507241728,3463788.5,9730.76025390625,0.6213711168,"LSc",172,"90CBED",7,FALSE,734881840,1,587,3,250,"Lateral septal nucleus, caudal (caudodorsal) part",NA,NA,1,242,"Lateral septal nucleus caudal (caudodorsal) part",588,9,"/997/8/567/623/477/275/242/250/",3378904121,8690
"36",2,633377327,FALSE,0.17134664952755,7000,5060,7700,0.000131783868910906,0.000303603446809575,0.113320589065552,373.252014160156,3.25685270996094e-05,113884251,470,31351099392,87570000,9923484,26586.552734375,0.10727325,"STN",341,"F2483B",6,FALSE,734881840,1,800,3,470,"Subthalamic nucleus",NA,NA,1,290,"Subthalamic nucleus",801,8,"/997/8/343/1129/1097/290/470/",3450179653,8690
"37",1,633377952,FALSE,0,0,0,0,0,0,0,0,0,113884251,484682528,4097302784,15807600,0,0,0.01936431,"stc",NA,"CCCCCC",5,FALSE,734881840,1,1260,3,484682528,"commissural branch of stria terminalis",NA,NA,1,301,"commissural branch of stria terminalis",1261,9,"/997/1009/991/768/301/484682528/",2072512978,8690
"38",3,633379454,FALSE,0.114054687321186,7310,5840,5610,4.5882334413431e-05,5.01617468222213e-05,0.0213223199557368,425.071320408864,1.13391727233887e-05,113884251,118,29578193920,184532400,3934658.875,9256.46752929688,0.22605219,"PVi",297,"FF5D50",6,FALSE,734881840,1,732,3,118,"Periventricular hypothalamic nucleus, intermediate part",NA,NA,1,157,"Periventricular hypothalamic nucleus intermediate part",733,9,"/997/8/343/1129/1097/157/118/",3086088557,8690
"39",1,633379193,FALSE,0.0222588516771793,8420,3450,4520,1.03407239674818e-06,3.63311670525945e-07,0.000149230763781816,410.751373291016,2.55556428527832e-07,113884251,215,113740718080,574210816,85689.921875,208.617492675781,0.7034082496,"APN",26,"FF90FF",6,FALSE,734881840,1,844,3,215,"Anterior pretectal nucleus",NA,NA,1,1100,"Anterior pretectal nucleus",845,9,"/997/8/343/313/323/1100/215/",3086286206,8690
"40",1,633378456,FALSE,0.516234517097473,4150,2720,4070,0.000669379568103778,0.000104329279565718,0.0867947041988373,831.930480957031,0.000165427732421875,113884251,844,384647626752,1294392576,112346424,135043.046875,1.5856309056,"MOp6a",1095,"1F9D5A",8,FALSE,734881840,1,22,3,844,"Primary motor area, Layer 6a",NA,NA,1,985,"Primary motor area Layer 6a",23,11,"/997/8/567/688/695/315/500/985/844/",3473508879,8690
"41",1,633378485,FALSE,0.00493224477395415,10160,1360,4570,1.42194204659744e-07,4.81555240128273e-08,1.29087511595571e-05,268.063751220703,3.51412949562073e-08,113884251,820,130789892096,595710912,7689.8837890625,28.6867713928223,0.7297458672,"ICd",809,"FF7AFF",6,FALSE,734881840,1,814,3,820,"Inferior colliculus, dorsal nucleus",NA,NA,1,4,"Inferior colliculus dorsal nucleus",815,9,"/997/8/343/313/339/4/820/",3008108572,8690
"42",3,633379567,FALSE,0,0,0,0,0,0,0,0,0,113884251,269,31546540032,184635008,0,0,0.2261778848,"VISpl2/3",882,"08858C",8,FALSE,734881840,1,194,3,269,"Posterolateral visual area, layer 2/3",NA,NA,1,425,"Posterolateral visual area layer 2/3",195,11,"/997/8/567/688/695/315/669/425/269/",1134773183,8690
"43",1,633378801,FALSE,0,0,0,0,0,0,0,0,0,113884251,587,8607741952,41567400,0,0,0.050920065,"ND",214,"FF90FF",6,FALSE,734881840,1,841,3,587,"Nucleus of Darkschewitsch",NA,NA,1,795,"Nucleus of Darkschewitsch",842,9,"/997/8/343/313/323/795/587/",4174754247,8690
"44",1,633379039,FALSE,0,0,0,0,0,0,0,0,0,113884251,342,420919607296,1362200448,0,0,1.6686955488,"SI",325,"A2B1D8",6,FALSE,734881840,1,613,3,342,"Substantia innominata",NA,NA,1,835,"Substantia innominata",614,8,"/997/8/567/623/803/835/342/",4279866235,8690
"45",2,633377385,FALSE,0.83210963010788,4780,1880,8060,0.166324737165428,0.144180282950401,162.715774536133,1128.55773925781,0.0411048162,113884251,577,141374128128,232729120,37868699648,33554952,0.285093172,"SSp-ul4",1062,"188064",9,FALSE,734881840,1,82,3,577,"Primary somatosensory area, upper limb, layer 4",NA,NA,1,369,"Primary somatosensory area upper limb layer 4",83,11,"/997/8/567/688/695/315/453/322/369/577/",4219333960,8690
"46",2,633377469,FALSE,0.00395326549187303,7650,5370,6170,3.2297862801048e-08,2.20050296206864e-07,0.000100389901490416,456.213439941406,7.98196189403534e-09,113884251,681,3333010944,29610900,2972.63525390625,6.51588726043701,0.0362733525,"mtg",509,"CCCCCC",5,FALSE,734881840,1,1280,3,681,"mammillotegmental tract",NA,NA,1,46,"mammillotegmental tract",1281,9,"/997/1009/991/824/46/681/",1041591581,8690
"47",3,633380148,FALSE,0.820793509483337,7450,1410,8650,0.198125318971297,0.036763483785116,31.214537950654,849.063656020853,0.0489638821,113884251,1070,445150052352,1087234176,33937512448,39970516,1.3318618656,"SSp-bfd5",982,"188064",9,FALSE,734881840,1,55,3,1070,"Primary somatosensory area, barrel field, layer 5",NA,NA,1,329,"Primary somatosensory area barrel field layer 5",56,11,"/997/8/567/688/695/315/453/322/329/1070/",3120758187,8690
"48",2,633377174,FALSE,0.933567345142365,6290,3580,7200,0.049085971574896,0.010193926682803,7.1749785064282,703.848353013201,0.012130906526416,113884251,239,298751499264,971439284,6970055983,9902780.83789062,1.1900131229,"ATN",29,"FF909F",6,FALSE,734881840,1,674,3,239,"Anterior group of the dorsal thalamus",NA,NA,1,856,"Anterior group of the dorsal thalamus",675,7,"/997/8/343/1129/549/856/239/",3414692864,8690
"49",3,633379557,FALSE,0.709185659885406,7560,2740,9760,0.0283517661589742,0.0185250640084173,11.4383141161257,617.450720328334,0.0070067396875,113884251,252,100620615680,308759392,3531686912,5719787.5,0.3782302552,"AUDd5",738,"019399",8,FALSE,734881840,1,126,3,252,"Dorsal auditory area, layer 5",NA,NA,1,1011,"Dorsal auditory area layer 5",127,11,"/997/8/567/688/695/315/247/1011/252/",2928916084,8690
"50",2,633379358,FALSE,0,0,0,0,0,0,0,0,0,113884251,576073699,2814064640,22557600,0,0,0.02763306,"VMPO",NA,"FF5547",6,FALSE,734881840,1,754,3,576073699,"Ventromedial preoptic nucleus",NA,NA,1,141,"Ventromedial preoptic nucleus",755,8,"/997/8/343/1129/1097/141/576073699/",1315660689,8690
"51",1,633379289,FALSE,0.011470296420157,5620,6800,5660,7.13938299506392e-07,2.16780586015375e-06,0.000593843520618975,273.937591552734,1.76439795303345e-07,113884251,133,11796478976,66441600,39455.9140625,144.032485961914,0.08139096,"PVpo",299,"FF5547",6,FALSE,734881840,1,750,3,133,"Periventricular hypothalamic nucleus, preoptic part",NA,NA,1,141,"Periventricular hypothalamic nucleus preoptic part",751,8,"/997/8/343/1129/1097/141/133/",2330540908,8690
"52",1,633378535,FALSE,0,0,0,0,0,0,0,0,0,113884251,760,10382177280,50563800,0,0,0.061940655,"epsc",660,"CCCCCC",3,FALSE,734881840,1,1219,3,760,"cerebral nuclei related",NA,NA,1,1000,"cerebral nuclei related",1220,7,"/997/1009/1000/760/",3574075519,8690
"53",1,633378921,FALSE,0,0,0,0,0,0,0,0,0,113884251,452,4240154880,18117000,0,0,0.022193325,"MEPO",197,"FF5547",6,FALSE,734881840,1,743,3,452,"Median preoptic nucleus",NA,NA,1,141,"Median preoptic nucleus",744,8,"/997/8/343/1129/1097/141/452/",1579277564,8690
"54",3,633380113,FALSE,0.981841385364532,5250,1570,6730,0.785362246565804,0.0745822833997205,106.435079037036,1427.08260172998,0.19409121785293,113884251,1021,856302059520,2124389376,226109551140,158441810.492188,2.6023769856,"MOs6a",1117,"1F9D5A",8,FALSE,734881840,1,28,3,1021,"Secondary motor area, layer 6a",NA,NA,1,993,"Secondary motor area layer 6a",29,11,"/997/8/567/688/695/315/500/993/1021/",3489757563,8690
"55",3,633380065,FALSE,0.681975185871124,2580,3810,6700,0.00096538289589737,0.000561911046470344,0.417374074746172,742.77606280908,0.000238580785845566,113884251,969,211376480256,346602592,144662936.140625,194759.825180054,0.4245881752,"ORBvl1",1111,"248A5E",8,FALSE,734881840,1,273,3,969,"Orbital area, ventrolateral part, layer 1",NA,NA,1,746,"Orbital area ventrolateral part layer 1",274,11,"/997/8/567/688/695/315/714/746/969/",4095217692,8690
"56",2,633377668,FALSE,0.131053119897842,10040,4280,7930,5.20522473648273e-05,3.46963949466483e-06,0.00122618789076466,353.404984192202,1.28639798095703e-05,113884251,928,833178173440,3026599168,3711179.25,10501.2080078125,3.7075839808,"CUL",398,"FFFC91",5,FALSE,734881840,1,1033,3,928,"Culmen",NA,NA,1,645,"Culmen",1034,7,"/997/8/512/528/645/928/",2319676843,8690
"57",1,633378351,FALSE,0,0,0,0,0,0,0,0,0,113884251,943,525349322752,1660181376,0,0,2.0337221856,"MOp2/3",966,"1F9D5A",8,FALSE,734881840,1,20,3,943,"Primary motor area, Layer 2/3",NA,NA,1,985,"Primary motor area Layer 2/3",21,11,"/997/8/567/688/695/315/500/985/943/",2488357079,8690
"58",3,633379925,FALSE,0.7197265625,6910,3130,10300,0.0743808956629885,0.00776862624366606,5.04842939981942,649.848408389517,0.01838219075,113884251,806,622325596160,1931598912,9751540736,15005870,2.3662086672,"SSs2/3",949,"188064",8,FALSE,734881840,1,102,3,806,"Supplemental somatosensory area, layer 2/3",NA,NA,1,378,"Supplemental somatosensory area layer 2/3",103,11,"/997/8/567/688/695/315/453/378/806/",4288179668,8690
"59",3,633379623,FALSE,0,0,0,0,0,0,0,0,0,113884251,344,191990079488,677318400,0,0,0.82971504,"AIp5",891,"219866",8,FALSE,734881840,1,288,3,344,"Agranular insular area, posterior part, layer 5",NA,NA,1,111,"Agranular insular area posterior part layer 5",289,11,"/997/8/567/688/695/315/95/111/344/",3116139673,8690
"60",3,633379647,FALSE,0.88836407661438,7090,2310,9830,0.583959969471072,0.0146019930435465,10.4944129706192,718.697299698911,0.144317481706836,113884251,378,2691324071936,8068089664,84669864818,117810189.148438,9.8834098384,"SSs",754,"188064",7,FALSE,734881840,1,100,3,378,"Supplemental somatosensory area",NA,NA,1,453,"Supplemental somatosensory area",101,8,"/997/8/567/688/695/315/453/378/",713142416,8690
"61",3,633380219,FALSE,0.590416550636292,10090,7020,5710,0.00346838353988691,0.000468010569383723,0.126311778830485,269.890868056275,0.00085716214165039,113884251,933,111568335616,1495103408,188849171,699724.197265625,1.8315016748,"VIIIn",682,"CCCCCC",3,FALSE,734881840,1,1133,3,933,"vestibulocochlear nerve",NA,NA,1,967,"vestibulocochlear nerve",1134,8,"/997/1009/967/933/",3849290809,8690
"62",1,633378671,FALSE,0.0143124368041754,9090,5440,3870,6.36936492050006e-07,3.94524903413185e-07,0.000104046404885594,263.725799560547,1.57409883117676e-07,113884251,612,70825213952,325702784,33888.203125,128.497863769531,0.3989859104,"NLL",217,"FFAE6F",6,FALSE,734881840,1,885,3,612,"Nucleus of the lateral lemniscus",NA,NA,1,1132,"Nucleus of the lateral lemniscus",886,8,"/997/8/343/1065/771/1132/612/",3619563008,8690
"63",3,633379655,FALSE,0.174652382731438,9630,2620,9180,3.03168638845775e-05,0.000772076219853758,0.247980967078189,321.187158341906,7.49238591308594e-06,113884251,393,1120512704,7921800,1964455.625,6116.2333984375,0.009704205,"VISpl6b",1039,"08858C",8,FALSE,734881840,1,198,3,393,"Posterolateral visual area, layer 6b",NA,NA,1,425,"Posterolateral visual area layer 6b",199,11,"/997/8/567/688/695/315/669/425/393/",2848021844,8690
"64",1,633378093,FALSE,0.130020052194595,9090,1110,5040,0.000102361971850278,4.36904219044983e-06,0.00153120204070859,350.46629763741,2.5297319631958e-05,113884251,254,889711862922.844,4726636244,7237435.0625,20650.8731689453,5.7901293989,"RSP",314,"1AA698",6,FALSE,734881840,1,297,3,254,"Retrosplenial area",NA,NA,1,315,"Retrosplenial area",298,8,"/997/8/567/688/695/315/254/",2130272923,8690
"65",1,633378286,FALSE,0.746066093444824,5620,2390,3490,0.146460206593923,0.000130775719298981,0.0715558752417564,547.164855957031,0.03619557725,113884251,997,52580828427109.7,225939570688,16167304192,29547410,276.7759740928,"root",-1,"FFFFFF",0,FALSE,734881840,1,0,3,997,"root",NA,NA,1,NA,"root",1,0,"/997/",385153371,8690
"66",3,633379379,FALSE,0.291657090187073,7350,6770,4670,6.78658936472954e-05,0.000141117872578798,0.0442622302410386,313.654319131854,1.67720997619629e-05,113884251,1,15197470208,97021800,4294401.25,13691.5100097656,0.118851705,"TMv",424,"FF4C3E",8,FALSE,734881840,1,775,3,1,"Tuberomammillary nucleus, ventral part",NA,NA,1,557,"Tuberomammillary nucleus ventral part",776,9,"/997/8/343/1129/1097/467/331/557/1/",3678649713,8690
